IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
5917,2,6,7,1,1,4,0,0,1,4,4,1,1,1,-0.77528,514.708137,465.3892722,457.7805372,447.2836684
13846,1,9,9,3,1,2,1,0,2,4,3,4,2,2,-0.99367,376.1168662,402.9570034,425.4507,337.1083464
27758,2,8,8,2,1,2,1,0,1,2,3,2,1,1,0.35278,502.9172342,599.7839126,533.5868456,497.4160562
17770,2,8,8,1,1,2,0,1,4,4,1,4,1,1,-0.52231,595.3670892,404.7374532,477.5162546,486.2838404
7270,2,6,6,3,1,3,0,1,1,3,3,1,1,1,-0.77528,619.3095178,549.7333648,568.2204702,495.7505746
21969,1,1,1,2,1,4,1,0,1,3,3,1,1,1,1.81735,558.5259634,529.1347914,501.0646652,556.7835128
9591,1,4,1,3,1,3,1,0,1,3,3,1,1,1,1.81735,585.5093276,620.4915722,595.2657992,627.9226314
17025,1,8,3,3,1,5,1,0,1,3,3,1,1,1,0.03136,483.8607828,580.4412326,527.6980618,656.8678048
14010,1,1,1,3,1,2,0,0,1,4,4,1,1,1,1.32581,656.5970574,506.2594944,636.4816574,648.4778688
28795,2,8,8,1,1,2,1,0,2,3,3,2,2,2,1.00614,518.6196348,451.0018042,475.1784422,561.2176982
16245,2,6,7,2,0,3,0,0,2,3,3,2,2,2,-1.11556,434.273263,392.6993864,432.3008774,415.1538738
20620,1,7,7,6,1,3,1,0,2,4,3,2,1,2,-1.21907,387.0428702,364.7475028,341.590031,385.5876492
9724,2,9,9,2,1,3,1,0,1,3,3,1,1,1,1.27238,423.2762028,359.5505346,424.719701,471.8216442
24153,1,4,7,1,1,2,1,0,2,2,2,3,3,1,-0.37127,514.1396668,532.6685804,553.025855,580.3033402
19915,2,6,4,3,1,3,0,1,1,3,4,1,1,1,-0.37957,476.7218548,559.6615012,635.8302552,520.2895958
13207,2,6,3,3,1,3,1,0,1,4,3,1,1,1,-0.37957,448.6205662,476.6717224,486.9369852,335.2529878
6017,2,2,8,2,1,1,0,1,2,3,3,2,2,2,1.46284,570.9750026,667.069477,622.0896066,
23775,1,8,8,1,1,3,1,1,1,4,4,1,2,1,1.2014,513.1580054,459.5713466,466.70478,457.9638426
12225,2,7,6,3,1,2,0,1,1,3,4,1,1,1,-1.92912,305.029793,443.7822378,358.581446,363.3588568
1182,1,6,6,3,1,4,0,0,1,3,3,1,1,1,-0.77528,399.2988562,398.1777266,398.9221876,439.9082986
6183,2,6,6,5,0,3,0,0,2,3,9,2,3,4,-0.07019,356.3895598,391.0266976,401.6247514,354.5349548
28749,1,5,2,1,1,1,1,0,2,3,3,2,2,2,1.46284,573.3593416,478.4906786,552.4211822,509.9933448
12487,2,1,3,1,1,3,1,1,2,3,3,2,2,2,0.86918,554.0388314,648.5076558,602.598445,494.6982176
11731,2,8,3,3,0,2,0,1,1,4,3,2,1,1,-1.11419,,414.6844408,522.879616,469.9273854
13239,2,6,3,2,1,3,0,1,1,3,4,2,1,1,-0.37127,631.5114198,526.0060966,499.7071744,581.3560636
8923,2,4,4,4,1,2,1,0,1,4,4,1,1,1,0.38193,449.0077238,433.8655508,514.8058124,564.5485898
24048,2,6,6,3,1,3,0,0,2,1,3,2,2,3,-1.51819,600.478068,576.8039348,708.475953,668.6274348
26879,2,2,3,2,1,3,1,0,1,3,3,2,1,1,0.46655,470.293519,557.4669642,550.9772012,558.4678998
29011,1,1,1,1,1,3,1,0,1,3,4,1,1,1,1.81735,750.130991,598.3155392,704.1229914,637.3486724
2090,2,1,8,2,1,3,1,0,3,3,3,3,2,4,1.12506,452.9388224,494.859693,550.8077634,484.6347462
16071,1,4,2,2,1,4,1,0,1,3,3,1,2,1,1.81735,724.5539882,677.1211716,649.5875602,507.458523
10251,2,6,6,3,1,3,0,1,1,3,3,1,1,1,-1.11556,625.62163,503.7926086,604.8802252,645.7778498
20062,1,6,6,2,1,4,0,0,1,3,4,1,1,1,-0.37264,587.848405,389.0265214,559.972187,531.6065748
17757,2,1,1,1,1,3,1,0,3,3,2,2,1,9,1.46284,631.9190062,675.4645888,761.5340882,597.0910876
27331,2,6,6,2,1,1,1,0,1,3,3,3,1,3,-1.78386,448.6145588,392.2603994,305.4074744,305.2083658
10576,1,9,9,3,1,3,0,1,2,3,3,2,2,2,0.37835,639.0022316,658.1213406,656.9761408,645.5371
17435,2,6,6,3,1,3,0,0,1,4,4,1,1,1,-0.52769,420.926936,518.3407822,449.2793476,425.8594096
4507,2,8,8,4,0,3,0,1,1,3,3,2,1,1,-0.26411,559.5682586,545.1603022,550.1583138,561.814143
19334,2,4,6,2,1,3,0,1,1,3,4,3,1,1,-0.71156,570.3623136,567.5244904,551.223902,499.5096618
6757,2,7,7,3,1,3,0,1,2,2,3,2,2,2,-1.06403,485.2264518,501.1817996,538.6530944,516.5151194
23916,1,6,6,2,1,4,0,1,3,2,2,3,9,4,0.23381,455.8938008,426.9618434,525.1121128,470.9786552
10521,2,1,8,1,1,2,0,0,1,4,4,1,1,1,0.36356,490.2763578,569.5025364,540.6725902,463.412859
7315,2,4,6,3,1,3,0,1,1,3,3,1,1,1,0.03136,544.425861,563.2120434,628.5642024,569.1715922
20766,2,3,3,2,0,2,0,1,1,4,4,1,1,1,-0.37957,440.3583902,376.6657522,459.8457802,510.2068426
23655,1,7,7,1,0,3,0,0,1,3,4,1,1,1,-1.46666,505.2771068,455.7647362,514.6353346,470.9697202
28067,1,7,7,3,0,2,0,0,1,4,1,1,1,1,-2.88169,503.8835904,514.6663102,525.5737518,502.8640214
17363,1,1,1,1,1,4,1,1,1,3,3,1,1,1,1.81735,670.848642,482.7856762,527.1916354,517.5410642
3719,2,8,8,3,1,4,0,1,1,4,4,1,1,1,0.68466,503.880969,493.13608,484.3193404,522.598215
8909,2,6,6,2,0,1,1,0,2,4,1,2,3,2,-1.66248,313.1655476,329.8720872,375.9285144,320.1584694
11030,2,4,5,3,1,3,1,0,1,3,4,1,1,1,0.62502,600.4869812,716.4984966,635.6314696,593.9068252
14810,2,4,4,1,0,3,0,0,1,3,1,1,1,1,-0.37127,571.1894678,544.6872572,520.9863436,540.4437364
5437,2,2,2,1,1,3,0,0,1,3,4,1,1,1,1.22369,546.9870682,716.7186902,632.6115382,619.1026898
3288,2,2,4,3,1,2,0,1,1,4,4,1,1,4,1.47958,547.5126724,496.7067374,596.8274908,391.0473542
6698,2,6,2,2,1,1,0,0,2,3,3,2,2,2,0.81276,401.8052022,455.7842588,405.0128968,379.9040352
12536,1,6,6,1,0,3,0,1,1,4,4,3,1,1,-0.77528,593.7085542,501.1472226,521.5074052,398.8022362
19084,2,8,8,3,1,3,0,1,1,3,4,1,1,1,0.92026,448.6387026,553.2374226,426.1311424,376.7683136
3849,2,2,4,3,1,3,1,0,1,4,4,1,1,1,0.46655,263.985637,378.0668704,254.509074,248.7660396
21341,2,4,8,2,0,3,1,0,1,3,4,1,1,1,-0.37127,549.3179794,486.8878422,550.8058086,430.9085044
21041,2,6,6,3,1,3,0,1,1,4,4,1,1,1,-0.07019,569.013713,497.6789676,526.0894168,575.035111
19264,1,8,7,6,1,2,0,1,3,3,3,3,3,3,-2.47525,520.9931308,455.4955554,430.029762,398.792982
3504,2,1,1,2,1,3,0,1,1,3,3,1,1,1,1.40642,506.011543,527.7430644,553.8119176,569.3915108
14237,1,7,7,4,1,4,0,0,2,2,3,3,3,1,-1.87759,456.6963514,319.4899814,571.8999892,508.527583
21679,1,6,4,3,1,3,0,1,2,2,3,2,2,3,0.03136,675.9164764,687.329915,720.6477804,614.4980312
14477,2,4,4,2,0,3,0,1,2,3,3,1,1,2,0.03136,528.094533,572.2032368,609.7280356,396.2766974
10664,2,8,8,1,1,3,1,0,2,2,1,1,1,2,0.65138,556.9997976,588.9078638,592.987037,486.0968864
1631,2,4,3,1,1,2,1,0,1,3,3,1,1,2,0.73644,545.9655928,532.6947172,652.3580122,487.9838176
17372,2,6,6,1,1,4,1,0,2,2,3,2,2,1,0.9261,563.6900844,782.031542,771.5353184,630.0467456
10379,1,4,4,2,1,3,1,0,1,3,4,1,1,1,-0.029,592.382339,536.6946464,559.7025736,592.4680422
11924,2,6,6,2,1,3,0,1,1,4,4,2,1,2,-0.78357,616.5606616,638.00716,619.128411,640.9536076
18985,2,6,6,2,1,2,1,0,1,4,4,1,1,1,-0.02207,518.2787324,473.2555614,614.9577204,616.3850988
19682,1,8,2,2,0,1,0,1,1,4,4,1,1,1,0.51861,524.5089116,471.6188166,521.2516884,488.8023172
10308,1,7,4,3,0,3,0,1,1,4,3,3,2,1,-0.12369,467.1278824,399.0236546,524.4647978,537.9100784
17029,2,5,3,1,1,3,0,0,1,3,3,2,1,1,0.73644,428.5949048,516.213495,541.1966492,394.1937038
9494,1,6,5,2,0,3,0,1,1,3,3,1,1,1,-0.37127,466.5453516,488.5783456,537.7333722,510.8382516
24328,2,7,7,3,0,2,0,1,1,3,3,1,1,1,-1.87759,583.5013014,506.9993372,504.5019044,568.3684724
28490,1,8,4,2,1,4,0,1,1,3,4,1,1,1,0.03136,587.0403822,551.7782148,567.3386842,643.637756
1890,1,2,2,2,1,4,1,0,2,3,4,1,2,1,1.46284,,548.9146554,,632.7548618
10040,1,6,7,3,0,3,0,0,2,4,2,4,4,4,-0.77528,238.2542962,467.051921,341.1571426,377.6176698
25364,1,7,6,3,1,3,1,0,1,4,4,1,1,1,-1.51819,659.1141998,396.053708,494.8562452,559.7517392
10071,2,5,4,3,1,3,1,0,1,4,4,1,1,1,-0.029,501.5622264,558.4676262,483.1927472,585.542966
19176,2,8,8,3,1,3,0,1,1,3,4,1,1,1,-0.48707,523.964526,621.9243438,508.3469798,570.4242732
13931,2,6,6,2,1,3,0,1,1,2,3,2,2,2,0.22102,507.4493704,522.0805422,494.6092348,557.8290192
24186,2,4,7,1,0,2,0,1,1,4,4,1,1,1,-0.37957,568.9660616,503.27017,523.7367076,515.4905326
10422,1,3,9,1,1,3,1,0,2,3,2,4,1,1,0.62502,529.4776624,499.3179782,436.6830286,583.2106444
918,1,6,6,3,1,2,1,0,1,4,4,1,1,4,-0.77528,420.4780222,498.6131232,416.9084476,440.5515804
24691,1,8,8,3,0,4,0,1,2,2,2,3,2,2,-1.9885,354.0015524,403.2005764,350.514993,362.9386934
16612,2,7,7,3,0,3,0,1,2,3,3,2,2,2,-1.87759,446.0595888,545.5918562,564.9492148,523.2306098
19266,2,6,6,3,0,1,0,1,1,4,4,1,1,1,-0.77528,357.007144,428.9892462,444.9284236,444.332399
2655,1,6,6,1,1,1,0,0,1,4,4,1,1,1,-0.77528,481.5043114,524.5972964,433.0298662,494.2285168
10822,2,4,4,3,0,3,0,0,1,3,3,2,2,3,0.91917,646.8753498,596.3954728,528.3646032,479.3678946
451,1,3,7,3,0,4,1,0,1,3,3,2,1,2,0.63781,577.039723,480.3544218,446.3535766,449.7684314
22688,2,2,2,2,1,2,1,0,1,4,4,1,1,1,1.1518,581.4100576,578.7633388,641.7933806,656.4541288
28563,2,2,2,2,1,4,0,1,1,3,4,1,1,2,0.45296,614.834913,,706.1499798,494.4848544
2514,1,4,4,1,1,4,1,0,1,4,4,1,1,1,-0.0207,537.1148936,611.0403778,504.7344542,473.3015146
28536,1,4,5,3,1,3,0,1,2,3,3,3,1,2,-0.40998,529.0754428,525.6875318,508.456488,471.8068238
807,2,6,6,3,1,3,0,1,1,4,4,1,1,1,-0.77528,530.293091,644.0646872,696.7843058,725.4854426
21696,1,6,6,3,1,3,1,0,1,3,3,2,2,2,-1.52649,406.1942776,451.852337,362.4345528,433.6416516
19467,2,1,1,1,1,3,1,0,1,3,4,1,9,1,0.82106,490.3295346,472.9761208,624.5805706,531.8299408
16496,2,5,4,3,1,3,0,1,1,3,3,1,1,1,0.38193,570.815968,602.7120104,706.6196726,593.105788
4408,2,1,1,1,1,3,0,1,4,3,2,1,3,4,1.22369,398.0481536,447.144747,507.9487452,434.6809822
7796,2,6,6,1,1,3,0,1,1,3,3,1,1,1,-0.37264,496.7966422,693.6445036,564.4711632,439.298588
23066,1,8,8,2,1,3,1,0,1,3,3,2,1,1,0.08336,474.0206204,484.5719196,478.4024742,516.7142908
10201,1,8,8,1,0,2,0,0,1,4,4,1,1,1,-2.00189,399.4417832,409.4180088,405.639859,480.8190538
14649,2,8,8,3,1,3,0,0,1,2,4,1,1,1,0.96512,540.0740112,572.2153098,600.0163942,599.3941268
5322,1,5,1,2,1,3,0,0,1,3,4,1,1,1,1.81735,604.3913436,376.8638416,461.6295194,462.1733836
17232,2,1,1,3,1,3,1,0,1,3,3,1,1,1,1.46284,645.8214876,720.9362376,708.7473622,603.7813784
1129,2,2,1,2,1,4,1,0,1,4,3,1,2,1,1.22369,584.2949374,664.0260206,620.2046712,588.290813
3657,1,2,7,1,0,2,1,0,1,4,4,1,1,1,-0.29495,365.5863964,506.28615,420.5884382,474.9428366
5603,2,6,6,4,0,1,0,1,1,4,4,1,1,1,-1.18621,484.4047866,426.9502564,500.4377554,384.2887044
23903,1,9,9,4,1,5,0,0,1,4,4,1,1,1,-0.06646,607.9393992,583.4923112,565.6729994,594.1462048
14094,1,2,1,1,1,4,1,0,1,3,4,1,1,1,1.81735,645.088041,745.6026948,708.7599026,616.163443
6101,1,4,6,1,0,2,1,0,1,4,4,1,1,1,-0.0207,539.1001196,413.6858912,479.5350164,356.3979164
24342,1,1,1,2,1,5,0,1,1,3,3,1,1,1,1.81735,629.7538124,654.4838398,658.0631702,621.8264152
1719,2,2,1,1,1,3,0,0,2,3,1,9,4,2,0.82106,289.3444136,412.9399994,366.802072,311.923012
27848,2,6,5,4,1,3,0,1,1,2,4,2,1,1,0.28724,556.8161142,612.0075416,,573.9881718
22203,1,6,4,1,0,4,0,0,1,4,4,9,1,1,0.97559,505.0584648,504.5208256,436.8585568,542.107892
25482,1,5,5,3,1,3,1,0,3,1,3,4,2,1,0.63781,579.0875058,514.2457628,,521.5263204
15882,1,1,3,1,1,2,1,0,1,3,3,1,1,1,0.14961,463.5905252,432.7859536,443.8059474,567.0813084
12172,2,6,4,3,1,1,1,0,2,3,2,3,3,2,-0.71156,521.0304274,600.363308,557.6315114,564.9972752
13424,1,8,8,3,1,3,1,0,1,3,3,1,1,1,0.87562,555.6290044,635.4343486,532.0085998,493.6492806
25664,2,6,5,1,0,1,0,1,1,3,3,1,1,1,-0.0207,386.165743,526.1648664,374.7688204,540.8510564
14291,1,7,7,2,0,2,0,1,3,3,1,3,1,1,-2.21787,459.0481126,,454.5614914,
6054,2,8,8,1,0,1,0,1,2,3,2,3,1,1,-1.85193,401.641562,440.0190092,374.3670858,383.9178028
11711,2,2,2,1,1,3,1,0,1,3,3,2,1,1,1.40642,571.7375752,752.7343414,597.5991248,631.4634894
11700,2,8,8,1,1,3,1,0,2,3,3,3,4,4,-0.44505,422.8320604,448.1475568,432.1362564,416.8548324
25404,2,6,6,6,0,2,0,1,1,4,4,1,1,1,-0.37264,444.1044532,473.4737274,435.0749166,330.5951488
10557,2,4,1,3,1,5,1,0,1,4,4,2,1,2,0.55158,562.2774706,638.816548,682.3386734,571.894518
6911,2,6,8,2,1,4,0,1,1,3,3,2,1,1,-1.51819,689.1246122,,655.7497168,
9255,1,3,3,1,0,2,0,1,1,4,4,1,1,1,0.63781,,517.8456302,503.6045158,606.5578776
13206,2,6,7,3,1,2,1,0,1,4,4,1,1,1,-0.37264,501.7562562,548.6422694,432.5032732,399.4374256
26722,1,8,4,1,1,2,0,1,2,9,3,2,2,1,-0.37127,584.4614378,629.151756,607.8440958,573.1695264
16516,2,6,6,2,1,5,1,0,1,3,4,1,1,1,0.22102,444.4455626,566.8168014,412.4014376,467.8305818
24728,2,4,9,2,1,2,0,0,1,2,3,1,1,1,0.03136,540.0833034,471.0046886,432.2895658,517.7550482
21386,2,2,8,2,1,3,0,1,1,4,4,1,1,1,1.12506,589.6758238,617.4232186,689.0273828,584.89801
22814,2,8,8,3,1,4,0,0,2,2,3,2,2,2,0.35737,544.5590736,,426.2825418,
5650,1,8,8,1,1,4,1,0,2,3,3,2,2,1,0.97513,561.8704768,569.9230434,554.6820014,602.9584016
9049,2,6,8,2,1,4,1,0,1,3,4,1,1,1,-0.77528,495.499954,516.486184,454.5280432,526.982779
20625,2,8,4,3,0,4,0,0,3,3,4,3,2,3,-0.37957,313.3307098,466.1875066,311.5602206,374.675372
26296,2,5,9,2,0,3,0,1,1,4,4,1,1,1,-0.45567,473.0105412,520.4124048,218.3669414,301.8635766
5224,2,4,4,2,1,2,1,1,1,3,4,1,1,1,0.28724,571.9496444,546.0499794,575.0854304,477.8967554
17865,1,4,4,6,0,3,1,0,1,4,4,1,1,1,-1.52512,458.2963552,417.3943702,360.8237948,477.6899182
5221,1,5,5,3,1,3,0,0,1,4,4,1,1,1,-0.37127,514.1530542,471.825084,435.7301426,479.167293
12033,2,5,5,3,1,3,0,1,2,3,3,3,2,1,-0.37957,586.6219496,546.11676,653.6899572,582.8113066
13041,2,8,8,3,1,4,0,0,1,1,1,1,1,1,0.04772,438.1894304,534.6961334,398.1443184,380.566871
10905,1,8,8,3,0,1,0,1,2,4,3,3,3,2,-0.53075,611.8542192,,474.4751894,
16155,2,8,1,3,1,2,1,0,1,4,4,1,1,1,1.14524,583.566248,521.2181304,656.6689776,637.1525336
5255,2,1,1,2,1,4,1,0,4,1,9,4,1,9,1.40642,495.6393948,527.9940058,520.0997148,352.8687734
2448,1,6,6,3,0,1,1,1,2,3,4,2,2,2,0.16066,590.0771614,384.582297,510.4676234,584.8960164
995,2,8,5,2,0,3,0,1,1,2,3,2,1,1,-1.04338,573.7402966,479.762315,497.1549572,550.0870314
9764,2,6,6,3,1,3,1,0,1,4,4,1,1,1,0.22102,590.4663596,610.2732308,672.2618516,570.847832
1873,1,7,7,3,0,3,0,0,1,3,3,2,1,1,-1.46666,,410.210565,,439.7047654
19055,2,8,8,3,1,3,0,0,1,3,4,1,1,1,0.12505,554.03591,557.5306728,449.9941386,437.6162174
27797,1,3,1,2,1,2,0,1,1,4,4,1,1,1,0.86918,517.6246056,640.1951068,536.5813888,551.7607734
1450,2,4,6,1,1,3,1,0,1,4,3,1,1,1,0.38193,575.4735634,625.4401748,601.6301044,604.2154496
14431,9,5,3,3,1,5,1,0,1,4,3,4,2,1,0.22689,514.1447184,608.559553,427.9768012,464.0525336
10310,2,5,5,1,1,2,1,0,1,4,4,1,1,1,0.97559,578.2550836,589.461279,565.47123,667.7818718
7983,1,8,3,4,1,3,1,0,2,3,3,3,2,2,-0.37127,521.7742672,462.5973868,499.0245198,458.398452
25861,1,4,4,2,1,2,1,0,1,4,4,1,1,1,0.21409,518.2222468,492.8157032,382.579552,460.7015122
12000,1,6,4,1,1,4,0,0,1,4,4,1,1,1,0.63781,604.7031684,399.1697282,565.2772118,527.6352734
20744,2,8,6,3,1,5,1,0,2,3,3,2,2,2,-0.37264,466.9282428,582.628264,671.1195738,462.593183
1865,2,6,1,1,0,2,1,0,1,4,4,1,1,1,-0.37935,517.6659236,418.546079,731.408114,334.3835436
6144,1,6,7,2,1,3,0,1,1,3,3,1,1,1,-1.92912,477.3120008,462.730704,435.2555918,530.3765932
27013,1,1,1,2,1,3,0,1,1,3,2,2,2,1,1.47958,565.6091068,482.9184548,473.7717074,629.6119408
2225,1,6,9,2,1,4,0,0,2,3,3,2,2,3,-1.18621,483.0955106,326.374515,474.6809984,399.6218902
6415,2,6,6,2,1,4,0,1,1,3,3,1,1,1,0.22102,572.125324,657.3046022,709.348344,421.7006104
11712,1,4,5,4,0,3,1,0,1,3,4,1,1,1,0.62502,529.0996244,,337.7009916,
8964,1,4,6,3,1,3,0,1,2,4,3,2,1,2,-0.37127,585.4851704,573.2985396,449.4981802,601.4960038
3156,1,8,8,3,0,1,0,0,1,4,4,1,1,1,-1.175,454.136818,403.1110044,413.7764844,436.1419068
684,2,2,1,3,1,5,0,1,1,1,1,1,1,1,1.11227,413.2489304,,365.1830212,
5863,1,8,8,3,1,3,0,0,9,3,9,2,1,9,-0.32745,216.477161,385.6508832,353.0918122,348.6461298
3158,2,9,9,3,1,2,0,0,1,3,4,1,1,1,-1.70534,471.64382,379.3838238,534.3286626,543.1832566
18456,2,8,8,2,1,2,1,0,1,4,4,2,1,1,0.67697,489.1688488,539.2462676,620.2245714,452.2750534
19410,1,6,7,2,1,3,0,1,1,3,3,2,2,1,-0.45109,563.6948818,470.4595466,680.9520194,673.6673562
5586,2,6,7,9,0,1,1,0,1,3,3,1,1,1,-1.18621,461.561153,556.4933294,496.0468856,491.7329588
16689,2,8,8,4,0,2,0,1,1,3,3,1,1,1,-0.9213,468.100316,512.426609,476.9594446,470.7783052
8096,1,7,7,1,0,3,1,0,1,4,4,1,1,1,-1.06403,486.5805294,513.0987426,491.0163852,568.1169362
4018,1,1,1,2,1,3,1,0,1,3,4,1,1,1,1.47958,553.6691096,542.3407938,530.4252048,522.5776402
1340,1,5,6,3,1,1,0,1,1,4,4,1,1,1,0.03136,472.8287252,554.886973,450.6176832,366.4776118
3690,2,4,1,1,0,4,0,0,4,4,1,1,1,1,1.40642,579.8220594,447.2778616,479.2846782,430.913874
21823,2,2,4,2,1,3,1,0,1,3,4,1,1,1,1.22369,561.3262976,628.642072,576.5125756,533.5050162
21099,1,7,2,3,1,2,0,1,1,4,4,1,1,1,1.05191,589.624534,,533.0233658,
15758,2,5,5,2,1,3,0,0,1,4,3,1,1,1,0.97559,437.8118434,464.4746982,417.8906538,390.6014798
8183,2,5,2,1,1,4,1,1,1,3,3,1,1,1,1.81735,627.1578056,659.9284336,558.216214,651.8612216
21855,2,7,8,3,1,3,1,0,2,3,3,2,2,1,-1.11609,383.331322,484.5282446,467.9141546,319.2805166
16824,2,5,7,2,1,2,0,0,1,2,3,2,2,1,-0.7822,431.8932112,510.3420324,483.257096,413.0850268
9488,2,6,6,3,1,4,0,0,1,4,4,1,1,1,-0.52769,470.890114,455.8422292,499.8850918,481.0535306
5468,9,1,2,2,1,2,0,1,1,4,4,1,1,1,1.47958,563.6914868,415.1592072,510.4977122,482.3210836
14333,2,3,3,2,1,3,1,0,1,3,4,2,2,1,0.63781,539.1046986,501.5842282,578.0927184,499.09437
19770,1,6,8,2,1,4,0,0,1,4,4,1,1,3,-0.37264,554.3241234,421.6161092,507.316576,615.9729152
12503,1,6,2,2,1,3,1,0,1,4,4,1,1,1,0.51861,453.5138482,399.0196298,430.486951,511.9071622
14716,2,1,1,2,1,4,0,1,1,3,4,1,1,4,1.47958,569.0059382,705.7992758,639.6277712,626.4697012
11760,1,7,7,3,1,9,1,0,1,4,1,1,1,1,-2.00991,362.8978994,423.7342542,403.4475726,390.6134612
8494,2,6,6,1,1,3,0,0,1,3,4,1,1,1,-0.78357,467.1236162,568.7886574,446.5004704,454.8221052
388,1,3,3,1,1,3,1,0,2,3,3,2,2,2,0.5814,437.2502886,499.0627138,537.7686192,526.586754
11747,2,2,2,5,1,3,1,0,1,3,3,1,1,1,0.05562,531.8263228,541.7788776,554.2591242,647.8447968
7571,2,8,6,3,1,4,1,0,4,1,1,1,1,1,0.9261,342.5656738,584.235187,343.2249722,358.9584824
14313,1,7,7,1,1,4,0,0,1,3,3,1,1,1,-1.06403,605.7423096,528.0636912,492.3086774,
24513,1,6,7,2,0,3,1,0,1,4,4,1,1,1,-0.37264,458.0597336,420.3246452,471.3086678,428.7823386
1238,2,6,6,3,1,2,1,1,1,3,3,2,2,2,-0.78357,479.3379166,715.895887,666.5041542,562.6649622
7481,1,5,4,3,1,3,0,1,2,3,3,2,2,1,-0.7822,669.706798,692.3948252,635.7912038,535.601761
11387,2,2,6,3,1,4,0,0,1,3,3,2,2,1,1.46284,679.7715292,556.8022244,536.8556018,521.1184002
7892,2,8,8,2,1,4,1,0,1,4,4,1,1,1,-0.76657,381.7808132,459.2733746,456.378908,407.4195942
13064,2,8,8,1,1,3,0,1,1,3,4,1,1,1,-0.55039,562.5191574,455.3180418,625.9593448,585.7349378
11869,2,6,5,3,1,2,0,0,1,4,4,1,1,1,-1.12249,450.1907682,506.5954366,465.306513,436.7625398
5186,2,1,1,1,0,5,0,0,2,3,3,2,2,2,1.47958,436.0768106,441.8880326,383.9686584,518.3891536
6662,2,7,7,3,0,2,0,0,3,3,3,3,3,3,-1.31865,320.3924718,395.651505,392.2528802,451.9054694
1189,1,6,4,3,1,3,1,0,1,4,4,1,1,1,-0.37127,548.5310434,,501.8011982,
7550,2,8,4,3,0,2,0,0,1,4,3,1,2,4,-0.7822,345.1986772,394.9195082,273.7196792,310.0403732
14023,1,4,7,3,1,3,0,1,1,3,4,1,1,1,0.28724,600.2670406,599.984627,527.2537004,641.5519434
28342,2,4,4,1,1,5,1,0,1,2,3,2,1,1,0.38032,644.0725732,640.2090658,726.7746862,623.2896556
1629,1,6,6,1,1,2,0,0,1,3,3,2,1,1,-1.03066,391.3746484,484.8984514,325.4710336,385.1489832
11277,2,1,2,6,0,2,0,1,1,3,3,1,1,1,0.82106,319.976887,324.915877,405.7523356,322.443877
3610,1,4,7,1,1,2,0,0,1,3,3,1,1,1,-0.0207,544.944311,411.0794194,515.0830678,457.3558362
9497,2,6,8,2,1,2,1,0,1,1,4,1,1,1,-1.18621,517.235073,558.075049,429.8452156,468.6549822
11191,1,6,6,2,1,3,0,0,1,3,3,1,1,1,0.58832,670.0147566,532.4937494,564.2934414,626.87683
490,1,4,4,3,1,5,0,0,2,3,3,3,3,2,-0.0207,580.7639292,535.8928978,449.2961488,461.3310334
23166,1,8,8,3,0,5,0,0,1,4,4,1,1,1,-0.09595,489.3331748,464.2936934,469.4069606,421.9057114
12590,2,6,6,2,1,3,1,0,1,4,4,1,1,1,-0.02207,524.5239524,597.755971,517.997748,474.9468082
25350,2,3,2,3,1,3,1,0,1,4,4,1,1,1,0.73057,452.0413764,,376.696361,407.7993674
4650,1,7,7,3,1,2,0,1,1,3,4,1,1,1,-1.21907,675.1670054,584.2842294,611.2812968,623.5369236
13670,1,3,6,4,0,3,0,1,1,4,4,1,1,1,0.38193,562.141657,500.8868364,366.0617348,409.1009078
13396,1,4,4,1,1,3,0,0,1,4,4,1,1,1,0.03136,488.9517778,440.9170916,388.0732524,533.3001888
24141,2,2,2,2,1,3,1,0,1,4,4,1,1,1,0.82106,476.1294578,523.117155,452.2188548,390.6284758
20052,1,4,3,3,1,4,1,0,1,2,3,1,1,1,-0.12369,691.347863,627.6732542,565.4331046,457.5445908
8384,2,4,5,1,1,2,1,0,1,3,3,1,1,1,-0.37957,512.6668576,476.6921414,564.8016586,539.1904398
15137,1,6,7,2,1,3,1,1,1,4,4,1,1,1,0.57159,401.976571,525.2835634,463.4255236,465.5304194
25604,1,4,6,3,1,4,1,0,1,3,3,1,1,1,0.03136,523.7281266,556.6430466,514.590847,548.8167588
17059,2,4,4,3,1,3,1,0,1,3,3,2,2,1,0.28724,560.9416902,529.2274216,532.0407344,547.7873374
26205,1,4,4,1,1,2,0,0,2,3,3,2,2,2,0.38193,541.0996384,543.7510626,602.8714854,574.8418722
27682,2,6,7,3,1,3,0,0,2,2,3,3,2,3,0.22102,533.406249,414.2094674,563.934286,643.8785952
2875,1,6,3,3,1,2,1,0,1,4,4,1,1,1,0.99233,548.5153238,532.0024084,417.4105572,544.210105
15294,1,6,6,3,1,3,1,0,2,4,3,1,1,2,-0.37264,555.7680738,436.9893098,551.6999462,525.5443338
24587,1,4,6,2,0,1,0,1,1,3,4,1,1,1,-0.71156,447.260619,409.9034666,421.3096494,522.8200362
28124,1,7,7,4,0,3,0,1,1,2,4,1,1,9,-2.13877,401.0796064,344.6535648,511.1580638,505.8051968
